"","user","text","date","language","text-normalized","label"
153044,"TomaszSakiewicz","Manifestacja organizowana przez @KlubyGP #PoStroniePolski | 
Już jutro 31 lipca 2021 r. godz 12.00 ❗ 
Al. Szucha w Warszawie pod siedzibą Trybunału Konstytucyjnego. 
Stań z nami ❗
#KlubyGP #GazetaPolska #trybunalkonstytucyjny #NiezaleznaPL #TVRepublika https://t.co/yMwNo0JHgw","2021-07-30 08:28:01+00:00","pl","manifestacja organizowana postroniepolski | 
 jutro lipiec r ❗ 
 al szucha Warszawa siedziba trybunał konstytucyjny 
 stać ❗ 
 klubygp gazetapolska trybunalkonstytucyjny niezaleznapl tvrepublika",0
170862,"JakubMajmurek","Kaczyński obiecuje 4 tysiące pensji min. do 2023 roku, 13 i 14 emeryturę. Sala klaszcze i krzyczy ""dziękujemy"", jakby to wola Prezesa to sprawiła, jak kiedyś wola Stalina zawracająca rzeki. Pensje powinna rosnąć, w tym min., ale chciałbym wiedzieć skąd te liczby? #KonwencjaPiS","2019-09-07 11:25:24+00:00","pl","kaczyński obiecywać tysiąc pensja min emerytura sala klaszcze krzyczeć dziękować wole prezes sprawić kiedyś wole Stalin zawracająca rzeka pensja rosnąć min chcieć wiedzieć liczba konwencjapis",0
42520,"AGozdyra","@Urzekotka @majakstasko Mógłby. Tylko że ja nie krzyczę o swojej atrakcyjności, bo jedni powiedzą tak, a inni siak i mało mnie to w sumie interesuje. I nie czynię z nich oręża feminizmu. Więc bardzo doceniam, że się Pani napracowała, ale skoro ceni Pani spójność rozumowania, to... o co właściwie chodzi?","2021-05-23 18:15:17+00:00","pl","móc krzyczeć swojej atrakcyjność jeden powiedzieć inny siak suma interesować czynić oręż feminizm doceniać napracować skoro cenić spójność rozumowanie właściwie chodzić",1
69549,"SamPereira_","Śmiem twierdzić, że sztab wyborczy Kidawy-Błońskiej żadnego pozwu przeciwko PSL nie złoży. Dlaczego?

1. Za dużo świadków wypowiedzianych słów
2. MKB pewnie nie pamięta co mówiła, a istnieje ryzyko, że wypowiedź została zarejestrowana i jest nagranie.

https://t.co/S2UtSB1Utr","2020-03-26 10:52:26+00:00","pl","śmieć twierdzić sztaba wyborczy Kidawa błoński żadnego pozew przeciwko psl złożyć 

 świadek wypowiedzianych słowo 
 mkb pewnie pamiętać mówić istnieć ryzyka wypowiedź została zarejestrowana nagranie 

",1
163354,"markiewkatomasz","Jeśli w państwie z rządem socjalistycznym dzieje się źle, wyłączną przyczyną jest socjalizm. Kto twierdzi inaczej - ten populista. 

Jeśli w państwie z rządem liberalnym dzieje się źle, przyczyną są złożone okoliczności. Kto twierdzi inaczej - ten populista.","2019-10-24 19:03:33+00:00","pl","państwo rząd socjalistyczny dziać źle wyłączny przyczyna socjalizm twierdzić inaczej populista 

 państwo rząd liberalny dziać źle przyczyna złożony okoliczność twierdzić inaczej populista",1
52649,"WitoldGlowacki","To co jest w tym wszystkim przygnębiające, to fakt, że tak zwana spuścizna Jana Pawła II nigdy nie doczeka się w Polsce rzeczowej oceny. Po prostu im bardziej temat będzie się stawał niewygodny, tym prędzej zostanie wymazany z polityki i życia publicznego. Wyparcie, jak zawsze.","2020-11-10 21:41:15+00:00","pl","przygnębiający fakt zwana spuścizna Jan Paweł ii doczekać Polska rzeczowy ocena prosty temat stawać niewygodny prędko zostanie wymazany polityka życie publiczny wyparcie",1
163085,"markiewkatomasz","W ogóle rady Hartmana dla lewicy są przepyszne. Poza uwagami, że lewica ma zaprzyjaźnić się z korporacjami, nauczyć się krytykować ubogich i ""słuchać mentorów"", nasz filozof odkrywa przed nią Amerykę w postaci energii atomowej. No, szczególnie w Razem o nie słyszeli o atomie.","2019-11-26 20:44:16+00:00","pl","ogół rada Hartman lewica przepyszny uwaga lewica zaprzyjaźnić korporacja nauczyć krytykować ubogi słuchać mentor filozof odkrywać Ameryka postać energia atomowy szczególnie raz słyszeć atom",1
124640,"JMiziolek","@maciej_rad Marek Frąckowiak z Izby Wydawców Prasy, na spotkaniu konsultacyjnym klubów opozycyjnych bardzo ciekawie mówił o gigantach cyfrowych, które odbierają chleb tradycyjnym mediom. ""Krajowe media, wydawcy prasy mają być obłożeni daniną, a to one są ofiarami pandemii."" - Frąckowiak.","2021-02-16 11:50:04+00:00","pl","Marki frąckowiak izba wydawca prasa spotkanie konsultacyjny klub opozycyjny ciekawie mówić gigant cyfrowy odbierać chleb tradycyjny medium krajowy medium wydawca prasa obłożeni danina ofiara pandemia frąckowiak",0
162475,"markiewkatomasz","Nie wiem, skąd to przekonanie, że aktywiści mają być grzeczni.

Od sufrażystek, po Kinga - ludzie walczący o rzeczy zasadnicze zawsze psuli miłą atmosferę wśród elit i wybijali je z fałszywego samozadowolenia.

A walka z kryzysem klimatycznym jest rzeczą najwyższej wagi.","2020-03-01 05:53:28+00:00","pl","wiedzieć przekonanie aktywista grzeczny 

 sufrażystka King lud walczący rzecz zasadniczy psuć miły atmosfera elita wybijać fałszywy samozadowolenie 

 walka kryzys klimatyczny rzecz wysoki waga",1
55411,"WitoldGlowacki","Piąty rok obłąkanego deja vu. PiS w rewolucyjnym trybie forsuje 50-tą ustawę o sądach, z której i tak będzie musiał się wycofać z podkulonym ogonem. Jedyny ich realny ""sukces"" na tym froncie przez pięć lat to wygaszenie TK.  Liberalna opozycja ogłasza 50. koniec demokracji, 1/2","2019-12-22 10:24:43+00:00","pl","piąty rok obłąkany dej vu pis rewolucyjny tryba forsować tą ustawa sąd musieć wycofać podkulonym ogon jedyny realny sukces front rok wygaszenie tk   liberalny opozycja ogłaszać koniec demokracja",0
118991,"MarzenaPaczuska","Tomasz Kalinowski, deweloper, syn emerytowanego wojskowego, /także dewelopera/, posiadający większościowy pakiet akcji, zamyka „Dziennik Wschodni” - tak kończy pogrobowiec „Sztandaru Ludu”, organu KW PZPR w Lublinie.
Chichot historii.","2021-02-27 14:17:35+00:00","pl","tomasz kalinowski deweloper syn emerytowanego wojskowy /także dewelopera/ posiadający większościowy pakiet akcja zamykać dziennik wschodni kończyć pogrobowiec sztandar ludu organ kw pzpr Lublino 
 chichot historia",0
131712,"GadowskiWitold","Mała dziewczynka:Milenka Drabek napisała poruszającą bajeczkę ""Przygody winniczka Syriusza"", o tym jak ważna jest wolność w niepewnych czasach. Dojrzała opowieść dziewczynki z III klasy szkoły podstawowej pod wpływem tego czasu. Właśnie to wydaliśmy i możecie czytać. Pozdrawiam.","2021-09-15 08:40:43+00:00","pl","mały dziewczynka milenka drabek napisać poruszający bajeczka przygoda winniczek Syriusz ważny wolność pewny czas dojrzeć opowieść dziewczynka iii klasa szkoła podstawowy wpływ czas wydać móc czytać pozdrawiać",0
95069,"JNizinkiewicz","- Prezydent Andrzej Duda jest gwarantem tego, że podatki nie będą podnoszone - premier Mateusz Morawiecki przed wyborami.
- Solidarna Polska chce wprowadzić nowy podatek dla mediów- po wyborach. 
Ziobryści robią wszystko, żeby ośmieszyć i podważyć wiarygodność prezesa, PMM i PAD.","2020-09-08 08:24:27+00:00","pl","prezydent andrzej duda gwarant podatek podnoszone premiera mateusz morawiecki wybór 
 solidarna polska wprowadzić nowy podatek medium wybór 
 ziobryści robić ośmieszyć podważyć wiarygodność prezes pmm pad",1
65873,"SamPereira_","Jeden z portali, który w pogoni za sensacją pospieszył się najbardziej (ten który kieruje dyrektor hologram) w tekście o włamaniu na konto FB żony ministra, już na początku dał zdanie, że to i tamto... ""napisała na FB żona ministra"". Później to poprawili.","2021-06-08 22:15:20+00:00","pl","portal pogoń sensacja pospieszyć bardzo kierować dyrektor hologram tekst włamanie konto fb żona minister początek dać zdanie tamto napisać fb żona minister późno poprawić",0
69718,"SamPereira_","@JKaczmarek_ @krzysiek_em Pan jest politykiem, pan jest nauczony kłamać. Wrzucił Pan nieprawdziwego screena, fotomontaż, wprowadzając ludzi w błąd. Wykazałem to, pokazując oryginalny zrzut ekranu, a Pan tweeta pozostawił. Jak to o panu świadczy? A gdyby Panu takiego fejka stworzono?","2020-03-13 16:24:35+00:00","pl","polityk nauczony kłamać wrzucić prawdziwy screena fotomontaż wprowadzać człowiek błąd wykazać pokazywać oryginalny zrzut ekran tweet pozostawić pan świadczyć pan takiego fejk stworzyć",1
181936,"A_Traczyk","""Nowe kierownictwo nie ma pojęcia o procesie wydawniczym i sposobie funkcjonowania redakcji. Było zaskoczone trybem pracy, liczbą zadań do wykonania"". To jak jeden z ambasadorów, który z przerażeniem miał stwierdzić, że na placówce trzeba coś robić i szybko spakowal walizki. https://t.co/1kHfI1FrJs","2021-08-02 06:32:16+00:00","pl","nowy kierownictwo pojęcie proces wydawniczym sposób funkcjonowanie redakcja zaskoczone tryb praca liczba zadanie wykonanie ambasador przerażenie stwierdzić placówka robić szybko spakowal walizka",1
183621,"A_Traczyk","Sekretarz generalny CSU: Kto głosuje na Bearbock, dostanie Die Linke.

Szef frakcji Die Linke: Głos na Zielonych to głos na Armina Lascheta. 

Czy to nie najlepszy dowód na to, że Zieloni są partia centrum? ;) https://t.co/jzab8UlK0w","2021-06-02 08:10:59+00:00","pl","sekretarz generalny csu głosować bearbock dostać die linke 

 szef frakcja die linke głos zielony głos armina lascheta 

 dobry dowód zielony partia centrum",1
162795,"markiewkatomasz","@IjonTichy14 Wszystkie oficjalne propozycje Razem idą w stronę doregulowania kapitalizmu i rozbudowy usług publicznych. Chodzi raczej o krytyczne spojrzenie na system w celu jego zmiany od środka, nie o zniesienie rynku czy likwidację własności prywatnej.","2020-01-04 19:14:08+00:00","pl","oficjalny propozycja razem iść strona doregulowania kapitalizm rozbudowa usługi publiczny chodzić raczej krytyczny spojrzenie systema cel zmiana środek zniesienie rynek likwidacja własność prywatny",0
69511,"SamPereira_","Szanowni Państwo, poznajcie: oto Patryk Wachowiec.

Analityk prawny ze stajni Leszka Balcerowicza, który w mediach występuje jako ""obiektywny ekspert"", a na Twitterze wulgarnie komentuje wystąpienie premiera RP i doradza PO ws. ""delikatnych projektów"" takich jak #Sokzburaka. https://t.co/i7dk3l0Scj","2020-03-27 15:45:17+00:00","pl","szanowny państwo poznać Patryki wachowiec 

 analityka prawny stajnia Leszek Balcerowicz medium występować obiektywny ekspert twitterze wulgarnie komentować wystąpienie premier rp doradzać ws delikatny projekt sokzburaka",0
164201,"markiewkatomasz","Odnowiłem ostatnio prenumeratę GW (naprawdę) ze względu na dobre teksty piszących tam dziennikarek. Ale teraz zastanawiam się, czy mam ten luksus? Co jeśli w ten sposób niechcący wspieram publicystykę Krzysia Pacewicza? Może powinienem taktycznie zrezygnować z prenumeraty?","2019-05-24 11:55:31+00:00","pl","odnowić ostatnio prenumerata gw naprawdę wzgląd dobry tekst piszący dziennikarka zastanawiać luksus niechcący wspierać publicystyka Krzyś Pacewicz powinienem taktycznie zrezygnować prenumerata",1
90503,"JNizinkiewicz","Spotykać się z Le Pen i Orbanem, sympatykami Putina.
Popierać zafascynowanego Putinem Trumpa.
Sprowadzać rekordowe ilości węgla z Rosji, mimo zapowiadanego embarga.
Obiecywać ściągniecie wraku tupolewa do Polski, jeśli zmieni się władz.
Żeby ostatecznie za wszystko obwinić Tuska.","2022-02-23 07:34:53+00:00","pl","spotykać le Pena orbanem sympatyk Putin 
 popierać zafascynowanego Putin Trump 
 sprowadzać rekordowy ilość węgiel Rosja zapowiadanego embargo 
 obiecywać ściągnąć wrak tupolew Polska zmienić władza 
 ostatecznie obwinić Tusk",0
141553,"R_A_Ziemkiewicz","Jest kejsik dla mełamedów politpoprawności. Czy oskarżanie mnie, że stwierdzeniem, iż feministyczne aktywistki zachowują się jak wulgarne k. obraziłem kobiety (implicite: seksworking hańbi) nie jest aby herezją whorefobii (p. kejs @partiarazem vs U. Kuczyńska)?
Dla sądu pytam.","2021-10-07 10:25:53+00:00","pl","kejsik mełamed politpoprawność oskarżanie stwierdzenie feministyczny aktywistka zachowywać wulgarny k obrazić kobieta implicite seksworking hańbi herezja whorefobii p kejs vs kuczyńska 
 sąd pytać",0
165416,"JakubMajmurek","Pomysł zaiste absurdalne. Jako mieszkaniec Pragi Północ często korzystam. 25 jest idealna by podjechać pod Rondo de Gaulle'a i spacerkiem przejść do Śródmieści Płd., podjechać do Skaryszaka  na Saską Kempę albo na Kamionek. Metrem tam nie dojadę. https://t.co/XYvil1piyC","2022-05-06 07:56:19+00:00","pl","pomysł zaiste absurdalny mieszkaniec Praga północ korzystać idealny podjechać rondo de gaulle'a spacerek przejść Śródmieście płd podjechać skaryszaka   Sasko Kempa kamionka metro dojechać",0
1283,"michal_kolanko","Tusk proponuje zmianę Konstytucji, by wyjście z UE było możliwe tylko sejmowa większością 2/3. 
""Apel jest prosty. Wystarczy głosów naszych i Waszych. Jeśli się na to nie zgodzicie to będę powtarzał każdego dnia, że się nie zgodzili bo chcą wyprowadzić Polskę z UE""","2021-09-18 10:19:59+00:00","pl","tusk proponować zmiana konstytucja wyjście ue sejmowy większość 
 apel prosty wystarczyć głos waszych zgodzić powtarzać każdego dzień zgodzić chcieć wyprowadzić Polska ue",1
161475,"markiewkatomasz","Skutki deregulacji rynku w sektorze energetycznym...

""Początkowo ci Teksańczycy, którzy nadal mieli prąd, uważali się za szczęściarzy. Ale potem przyszły rachunki - i niektórym rodzinom policzono tysiące dolarów za kilka dni energii elektrycznej"".

https://t.co/jMwN6vRcN8","2021-02-23 07:29:22+00:00","pl","skutek deregulacja rynek sektor energetyczny 

 początkowo teksańczycy nadal mieć prąd uważać szczęściarz potem przyjść rachunek niektórym rodzina policzyć tysiąc dolar dzień energia elektryczny 

",0
136264,"GadowskiWitold","@DorotaGawor @Krzyszt64455392 Nigdy PiS mi nie płacił i nie będzie Wyciągnałem im mnóstwo brudów i nadal bede to robił Mam jednak prawo do własnego osądu sytuacji przed wyborami. Nikomu nic nie narzucam. Sam tak zrobię, bo nie widzę rozsadniejszego wyjścia. Na pewno nie zabraknie mnie wśród trudnych po 13.","2019-10-09 21:50:03+00:00","pl","pis płacić wyciągnałem mnóstwo brudy nadal robić prawo własny osąd sytuacja wybór nikomu narzucać zrobić widzieć rozsadniejszego wyjście pewno zabraknąć trudny",1
26328,"lkwarzecha","Jak Państwo wiedzą, jestem zdecydowanie przeciwnikiem lex TVN i tak, uważam, że to groźna w skutkach rozprawa z niewygodnym dla obecnej władzy medium. 
Jednak poziom koncentracji TVN obecnie na samych sobie staje się IMO kontrproduktywny.","2021-12-19 18:55:40+00:00","pl","państwo wiedzieć zdecydowanie przeciwnik lex tvn uważać groźny skutek rozprawa wygodny obecny władza medium 
 poziom koncentracja tvn obecnie sam stawać imo kontrproduktywny",1
95519,"JNizinkiewicz","Alert zawsze informował o zagrożeniach pogodowych, tak jak we wcześniejszym wpisie. Teraz Alert rozsyła komunikaty, które na ostatniej prostej kampanii kolportowali pan o smutnych oczach i pan o długim nosie, gdy potyka się o prawdę. Nawet Alert zawłaszczyli dla swoich korzyści. https://t.co/wr5YsLmOuG","2020-07-11 09:20:33+00:00","pl","alert informować zagrożenie pogodowy wczesny wpis alert rozsyłać komunikat ostatni prosty kampania kolportować smutny oko długi nosio potykać prawda alert zawłaszczyć swoich korzyść",1
163404,"markiewkatomasz","Agnieszka Dziemanowicz-Bąk, gdy była jeszcze w Razem, dostała nagrodę Foreign Policy. 

Marcelinę Zawiszę wyróżnił Forbes. 

Ale to nie wystarczyło, żeby zadowolić Michalik. 

Natomiast Korwin-Mikke, który mówi o wyżynaniu osób promując LGBT, przechodzi jej test bez problemu. 2/","2019-10-20 08:32:18+00:00","pl","agnieszka dziemanowicz bąk raz dostać nagroda foreign policy 

 Marcelina Zawisza wyróżnić forbes 

 wystarczyć zadowolić michalik 

 korwin mikke mówić wyżynaniu osoba promować lgbt przechodzić test problem 2/",0
180508,"A_Traczyk","Panika paniką, ale to już robi się śmieszne i żałosne. Sekretarz generalny CDU Ziemiak ostrzega, że w przypadku wygranej SPD Unii Europejskiej grozi upadek, bo zostanie ona zalana niemieckimi pieniędzmi, a Niemcy będą finansować bezrobotnych Bułgarów. 

 https://t.co/Y8wva35WBC","2021-09-09 06:39:19+00:00","pl","panika panika robić śmieszny żałosny sekretarz generalny cdu ziemiak ostrzegać przypadek wygrany spd unia europejski grozić upadek zostanie zalany niemiecki pieniądz Niemiec finansować bezrobotny Bułgar 

 ",1
