"","user","text","date","language","text-normalized","label"
92673,"JNizinkiewicz","Wracamy do życia. Nie życzę antycovidowcom i tym, którzy podważają sens szczepień, żeby przeszli zakażenie jak my. Żona przechorowała gorzej niż ja. 
Dziękuję za dobre słowa, choć nie wszystko dałem radę przeczytać. 
BTW, rezygnacja z polskiego piekiełka sprzyja rekonwalescencji.","2021-04-29 08:41:31+00:00","pl","wracać życie życzyć antycovidowcom podważać sens szczepienie przejść zakażenie żona przechorować źle 
 dziękować dobry słowo dać rada przeczytać 
 btw rezygnacja polski piekiełko sprzyjać rekonwalescencja",1
62838,"SamPereira_","Na dokładkę obrońca esbeków tak się @WojciechMucha wystraszył, że do programu #OcoChodzi nie przyszedł. Zlinczować człowieka i „niszczyć życia” w Onecie przychodzi łatwo, ale do konfrontacji zarzutów wobec ks. Stryczka z faktami, to już Januszowi odwagi zabrakło.","2022-01-06 17:19:34+00:00","pl","dokładka obrońca esbek wystraszyć program ocochodzi przyjść zlinczować człowiek niszczyć życie onecie przychodzić łatwo konfrontacja zarzut wobec ks stryczek fakt Janusz odwaga zabraknąć",1
162226,"markiewkatomasz","@yrizona_ @filippskora @psztymucel @McKamnez Nie mogę tego teraz znaleźć, ale przed wyborami 2015 jakaś gazeta policzyła bilans wpływów i wydatków budżetowych wynikających z programów partyjnych, i akurat Razem wypadało w tym bilansie najlepiej, co oczywiście nie wynikało tylko z PIT, ale całego programu.","2020-04-23 12:28:58+00:00","pl","móc znaleźć wybór gazeta policzyć bilans wpływy wydatek budżetowy wynikających program partyjny akurat razem wypadać bilans dobrze oczywiście wynikać pit cały program",1
178835,"A_Traczyk","@sikorskiradek Panie Ministrze, służę informacją, co widzą w nim wyborcy obrotowi, którzy zdecydowali o ostatnich wygranych wyborczych PiS: przywrócenie poczucia godności oraz poprawę sytuacji ekonomicznej. Polecam raport na podstawie badań ilościowych i jakościowych: https://t.co/JtmXZFSdmL","2021-11-19 23:42:07+00:00","pl","pani minister służyć informacja widzieć wyborca obrót zdecydować ostatni wygrany wyborczy pis przywrócenie poczucie godność poprawa sytuacja ekonomiczny polecać raport podstawa badanie ilościowy jakościowy",0
166762,"JakubMajmurek","Paradoksik. PiS krytykował władzę trybunału, rozstrzyganie przez sędziów bez mandatu demokratycznego istotnych kwestii, które powinny mieć demokratyczną legitymację. Teraz po raz drugi po wyroku na kobiety rządzący używają TK, dla przepchania mającej radykalny wpływ 1/2","2021-07-14 19:05:30+00:00","pl","paradoksik pis krytykować władza trybunał rozstrzyganie sędzia mandat demokratyczny istotny kwestia powinny mieść demokratyczny legitymacja drugi wyrok kobieta rządzący używać tk przepchania mającej radykalny wpływ",0
63671,"SamPereira_","W ostatnich miesiącach @Straz_Graniczna była atakowana i obrażana przez polityków i niektóre media. To są ludzie z krwi i kości, mają dzieci, rodziny i emocje. Teraz czeka ich kolejna duża próba. Jako obywatel myślę, że należy im się nasz szacunek i dowody wsparcia.
🇵🇱 #NaStraży","2021-11-08 12:51:17+00:00","pl","ostatni miesiąc atakowana obrażana polityk niektóre medium lud krew kość dziecko rodzina emocja czekać kolejny duży próba obywatel myślić należeć szacunek dowód wsparcie 
 🇵 🇱 nastraży",1
50353,"WitoldGlowacki","To, że w którymś momencie Putin zacznie straszyć atomem, było oczywiste. To, że odbywa się to tak szybko i tak histerycznie, pokazuje tylko w jak żałosnym położeniu znalazł się prezydent Rosji przegrywający wszczętą przez siebie wojnę i zagrożony przez własne otoczenie.","2022-02-27 14:06:11+00:00","pl","którymś moment putin zacząć straszyć atom oczywisty odbywać szybko histerycznie pokazywać żałosny położenie znaleźć prezydent Rosja przegrywający wszczętą siebie wojna zagrożony własny otoczenie",1
103968,"KamilDziubka","@1234Mania @FilipLachert Tak, depesz PAP. To tak, jakby powiedzieć, że nie robisz niczego innego, tylko siedzisz na TT i czekasz na błędy innych. Błędy się zdarzają. Oczywiście nie powinny. Ale też wkurza mnie ten mentorski ton. W redakcjach nie pracują roboty, tylko ludzie. Błąd poprawiliśmy.","2018-12-04 08:51:31+00:00","pl","depesz pap powiedzieć robić niczego inny siedzieć tt czekać błąd błąd zdarzać oczywiście powinny wkurzać mentorski tona redakcja pracować robota lud błąd poprawić",1
155626,"TomaszSakiewicz","#SerwisInfo | Polska i Węgry jednym głosem ws. budżetu #UE: Naszą granicą jest niepodległość Polski. Nie mogą istnieć ustalenia, które by ingerowały w suwerenność Polski. Jeśli zgodzimy się na to, żeby inne państwa narzucały nam swoją wolę. https://t.co/Ba0ijWwjqh","2020-12-09 10:45:05+00:00","pl","serwisinfo | polska Węgra głos ws budżet ue naszą granica niepodległość Polska istnieć ustalenie ingerować suwerenność Polska zgodzić państwo narzucać swoją wola",0
1521,"michal_kolanko","W nawiązaniu do niedawnego (bardzo szczegółowego) tekstu @Lukasz_Rogojsz linkuje mój tekst sprzed dwóch tygodni.
 @trzaskowski_ pozostała gra na czas. Ale pytanie o to jak będzie wyglądał efekt Tuska na początku nowego sezonu politycznego otwarte. 
https://t.co/qPxGsVpqdh","2021-07-30 18:30:25+00:00","pl","nawiązanie dawny szczegółowy tekst linkować tekst sprzed dwa tydzień 
  pozostały grać czas pytanie wyglądać efekt Tusk początek nowy sezon polityczny otwarty 
",0
178909,"A_Traczyk","Międzynarodowa solidarność z Polską opiera się w dużej mierze na fakcie, że kryzys jest wykreowany przez brutalnego dyktatora. Tej narracji musimy się trzymać. Mówienie o kryzysie uchodźczym, porównania do 2015 czy dawanie upustu rasistowskim fantazjom może tylko zaszkodzić.","2021-11-17 09:11:50+00:00","pl","międzynarodowy solidarność Polska opierać duży miara fakt kryzys wykreowany brutalny dyktator narracja musić trzymać mówienie kryzys uchodźczy porównanie dawanie upust rasistowski fantazja zaszkodzić",0
187199,"galopujacymajor","Kochani, jak myślicie skąd pochodzą nowi mieszkańcy miast, którzy po tym jak weszli w wiek dorosły przyjeżdżają od rodziców z chęcią zamieszkania w dużym mieście i wynajęciu mieszkania? I ile będzie wynosił czynsz za pokój w takim mieście? https://t.co/FCg2HmPTBw","2022-04-06 18:56:13+00:00","pl","kochany myślić pochodzić nowy mieszkaniec miasto wniść wieko dorosły przyjeżdżać rodzice chęć zamieszkanie duży miasto wynajęcie mieszkanie wynosić czynsz pokój takim miasto",0
171522,"JakubMajmurek","Kto podnosi rękę na kościół, podnosi rękę na Polskę - na pewno słyszeliście Prezesa. Ale oprócz premiera Cyrankiewicza są też inni autorzy godny parafrazy w tym kontekście: ""Cóż, że nieraz smakował gorzko/eucharystii niedzielnej chleb/za tę dłoń podniesioną na Kościół/kula w łeb!","2019-05-05 22:10:10+00:00","pl","podnosić ręka kościół podnosić ręka Polska pewno słyszeć prezes oprócz premier Cyrankiewicz inny autor godny parafraza kontekst cóż nieraz smakować gorzko eucharystia dzielny chleb dłoń podniesioną kościół kula łeb",0
54641,"WitoldGlowacki","Dwa tygodnie izolacji społecznej za nami. Oboje z żoną pracujemy zdalnie w pełnej skali i wyręczamy ""e-szkołę""*, nie za łatwo to spiąć. Ale o wiele trudniej jest dziś wszystkim tym, których praca nie może być zdalna - czyli np lekarzom i personelowi medycznemu. Pamiętajmy o nich.","2020-03-27 20:56:33+00:00","pl","tydzień izolacja społeczny oba żona pracować zdalnie pełny skala wyręczać e szkoła łatwo spiąć trudno praca zdalny np lekarz personel medyczny pamiętać",1
148463,"R_A_Ziemkiewicz","Czemu się dziwicie? Mądrzy ludzie od dawna tłumaczą, że dopóki nie ma konkurencyjności w ubezpieczeniach zdrowotnych, tylko monopolistyczny NFZ, prywatne przychodnie muszą działać jak prywatne busy pod Zakopanem, które jeżdżą przed PKS-ami i zgarniają gotowych dopłacić za komfort https://t.co/2PUwZr4Mti","2020-03-22 12:28:02+00:00","pl","dziwić mądry lud dawny tłumaczyć dopóki konkurencyjność ubezpieczenie zdrowotny monopolistyczny nfz prywatny przychodzień musić działać prywatny bus Zakopane jeździć pks ami zgarniać gotowy dopłacić komfort",1
50818,"WitoldGlowacki","W dniu ekstaz dotyczących solidarności dziennikarskiej nie mogę nie zapomnieć, że chwilę po tym, jak Niemiec sprzedał władzy wydawnictwo za świetną cenę, warszawskie Towarzystwo Dziennikarskie zaapelowało do zarabiających grosze dziennikarzy z mniejszych miast, by... 1/2","2021-08-11 09:15:06+00:00","pl","dzień ekstaza dotyczących solidarność dziennikarski móc zapomnieć chwila Niemcy sprzedać władza wydawnictwo świetny cena warszawski towarzystwo dziennikarski zaapelować zarabiających grosz dziennikarz mały miasto",1
69371,"SamPereira_","@_zboral @BaranowskaKam Pisałem o niezbyt miłym rodzinnie scenariuszu rozważanym na święta. Tylko zobacz, wyobraź sobie, że ktoś z rządu zacząłby teraz rozważania nt. zakazu przejazdów, jaki może być ogłoszony za kilka dni - ludzie wsiedliby w auta i w kilka dni rozjechali i tak https://t.co/5wElAA6OrX","2020-04-06 07:58:35+00:00","pl","pisać niezbyt miły rodzinnie scenariusz rozważanym święto zobaczyć wyobrazić rząd zacząć rozważanie nt zakaz przejazd ogłoszony dzień lud wsiąść auto dzień rozjechać",1
97633,"JNizinkiewicz","Politycy Solidarnej Polski mówią wprost, że podpisanie ustawy sądowej to polisa ubezpieczeniowa Andrzeja Dudy. Jeżeli dojdzie do zmiany władzy, to PAD, również po zakończeniu sprawowania urzędu, będzie mógł odpowiedzieć za złamanie konstytucji...- jutro w @rzeczpospolita. https://t.co/WZQ5qN2QBW","2020-02-09 22:13:40+00:00","pl","polityk solidarny Polska mówić wprost podpisanie ustawa sądowy polisa ubezpieczeniowy Andrzej Duda dojść zmiana władza pad zakończenie sprawowanie urząd móc odpowiedzieć złamanie konstytucja jutro",1
51250,"WitoldGlowacki","Tak pomoże ci Polska, gdy trafisz do rosyjskiego łagru jako ""polski szpieg"". ""Wypunktował, że polska strona wystosowała 12 not dyplomatycznych. Skazanemu siedmiokrotnie przekazano po około 100 euro pomocy finansowej oraz paczki z odzieżą i żywnością."" https://t.co/CjvtCG2TDi","2021-05-29 20:41:29+00:00","pl","pomóc polska trafić rosyjski łagier polski szpieg wypunktować polski strona wystosować nota dyplomatyczny skazany siedmiokrotnie przekazać euro pomoc finansowy paczka odzieża żywność",0
45803,"AGozdyra","@HebanMaja A ludzie są różni. I akurat Pani powinna to wiedzieć. Ciekawe, że to ja zwracam uwagę na młodych, których lęki obecna historia może nasilić, a Pani tego nie widzi. Nie każdy jest ""hej do przodu"", nie każdy rzuca bluzgami. Margot szkodzi takim osobom, to moje zdanie, a nie fobia.","2020-09-03 10:18:59+00:00","pl","lud różny akurat wiedzieć ciekawy zwracać uwaga młody lęk obecny historia nasilić widzieć hej przód rzucać bluzg margot szkodzić takim osoba zdanie fobia",1
6325,"michal_kolanko",".@m_gdula: Poszliśmy do Sejmu by zmieniać Polskę. By rządzić za 4 lata. To możemy zrobić tylko wtedy gdy zaprezentujemy wizję alternatywna. Główne partie PiS i PO słabną. To specyficzna sytuacja. Nie wiadomo w którą stronę zmierza PO. Jest w stanie rozchwiania.  #debataLewicy","2019-11-04 18:07:10+00:00","pl",".@m_gdula pójść sejm zmieniać Polska rządzić rok móc zrobić zaprezentować wizja alternatywny główny partia pis słabną specyficzny sytuacja wiadomo którą strona zmierzać stań rozchwiania   debatalewicy",0
166191,"JakubMajmurek","To jest mniej więcej tak jakby ktoś jako informacje z Polski pokazał sceny z filmów Vegi, dodając, że tak wygląda polski problem ze zorganizowaną przestępczością albo służbą zdrowia. A potem wydał oświadczenie, że wcale nie twierdził, że te sceny są prawdziwe, ale to prawda. https://t.co/xMFKbSqpoR","2021-11-01 08:44:46+00:00","pl","mało informacja Polska pokazać scena film Vega dodawać wyglądać polski problem zorganizowaną przestępczość służba zdrowie potem wydać oświadczenie wcale twierdzić scena prawdziwy prawda",1
169638,"JakubMajmurek","Racja, problem w tym, że ważności decyduje Izba Kontroli Nadzw.  i Spraw Publicznych SN, zawieszona uchwałą SN, nieuznawaną przez rząd. Więc czeka nas naprawdę głęboki spór o ważność wyborów. https://t.co/r1QgxL7eAe","2020-03-28 08:05:31+00:00","pl","racja problem ważność decydować izba kontrola nadzw   sprawa publiczny sn zawieszona uchwała sn nieuznawaną rząd czekać naprawdę głęboki spór ważność wybór",0
69065,"SamPereira_","W kwietniu firma Arriva, pod pretekstem epidemii obcięła kierowcom pensje i wydłużyła czas pracy. Posłom Lewicy, którzy interweniowali w tej sprawie do dziś nie odpowiedziano. W ten sposób Warszawa umywa ręce od bezpieczeństwa kierowców i pasażerów
https://t.co/dDLkEpISFG","2020-06-27 17:34:12+00:00","pl","kwiecień firma arriva pretekst epidemia obciąć kierowca pensja wydłużyć czas praca   Poseł lewica interweniować sprawa odpowiedzieć warszawa umywać ręka bezpieczeństwo kierowca pasażer 
",0
181898,"A_Traczyk","Niemcy wysyłają fregatę Bayern na Indopacyfik, aby zademonstrować solidarność sojuszniczą z 🇺🇸. Jednocześnie nie chcą zbytnio antagonizować 🇨🇳 i dlatego chcieli zawinąć do portu w Szanghaju. Chiny nie chcą się zgodzić póki 🇩🇪 nie wyjaśnią intencji. Chyba zbyt wysoko licytują. https://t.co/tq5RnKGjZ6","2021-08-03 08:39:20+00:00","pl","Niemiec wysyłać fregata bayern indopacyfik zademonstrować solidarność sojuszniczy 🇺 🇸 jednocześnie chcieć zbytnio antagonizować 🇨 🇳 chcieć zawinąć porto Szanghaj chiny chcieć zgodzić póki 🇩 🇪 wyjaśnić intencja chyba zbyt wysoko licytować",1
141298,"R_A_Ziemkiewicz","Teoretycznie tak. W praktyce to właśnie ci, którzy zainspirowali i zorganizowali polityczną nienawiść na skalę przemysłową teraz próbują się kreować na ofiary na podstawie jakiegoś mejla, którego kto wie czy sami sobie nie wysłali by móc odpierdzielać dziewice orleańskie. Dyzgust https://t.co/qWvFfkwjPT","2021-11-02 21:16:03+00:00","pl","teoretycznie praktyka zainspirować zorganizować polityczny nienawiść skala przemysłowy próbować kreować ofiara podstawa jakiegoś mejl sam wysłać móc odpierdzielać dziewica orleański dyzgust",1
92626,"JNizinkiewicz","PO po przemówieniu Adriana Zanderga:
- Neokomunista
- Jak blisko skrajnej lewicy do populistycznej prawicy
- Adrian, daj spokój. I tak Cię nie wezmą na wicepremiera...
Tyle zostało z koalicji 276 i rządu tymczasowego.
W polityce bliżej od miłości do nienawiści, niż w życiu.","2021-05-04 15:55:53+00:00","pl","przemówienie Adrian zanderga 
 neokomunista 
 blisko skrajny lewica populistyczny prawica 
 Adriana dać spokój wziąć wicepremier 
 tyle zostać koalicja rząd tymczasowy 
 polityka blisko miłość nienawiść życie",0
171842,"JakubMajmurek","@BBrzyski @makowski_m Może Pan zdecydować, czy wysłać dziecko raczej na tenis, czy na pianino. Nie powinien Pan móc np. uznać, że nie pośle na biologię, bo Pana wiara odrzuca teorię ewolucji. To nie państwo totalne, to troska o pewien minimalny common-sense, bez którego społ. się rozleci.","2019-02-28 13:16:50+00:00","pl","zdecydować wysłać dziecko raczej tenis pianino móc np uznać posłać biologia wiara odrzucać teoria ewolucja państwo totalny troska pewien minimalny common sense społ rozlecieć",1
47560,"AGozdyra","Sprawa bpa Szkodonia - kolejny skandal w polskim Kościele. U mnie jutro o 19.30 Anna Misiewicz, bohaterka filmu braci Sekielskich #tylkoniemównikomu, a także autor reportażu #złydotykbiskupa, Marcin Wójcik.
@PolsatNewsPL 
#skandalisci https://t.co/rF1an4Z0Lj","2020-02-21 12:08:53+00:00","pl","sprawa bp szkodonia kolejny skandal polski kościół jutro anna misiewicz bohaterka film brać sekielskich tylkoniemównikomu autor reportaż złydotykbiskupa marcin wójcik 
 
 skandalisci",0
100944,"KamilDziubka","Było mi wczoraj bardzo miło, gdy portale takie jak WP i Wpolityce cytowały mój tekst o podróżach R. Czarneckiego za pieniądze PZPS. Dziś niestety okazało się, że oba teksty zostały już skasowane. No trudno. Czytać można wciąż i na wieki w @OnetWiadomosci: https://t.co/Z4NEVg4FCI https://t.co/kxsiQp1snV","2021-06-15 12:16:04+00:00","pl","wczoraj miło portal wp wpolityce cytować tekst podróża r Czarnecki pieniądz pzps niestety okazać oba tekst zostały skasowane trudno czytać wciąż wiek",1
57754,"WitoldGlowacki","@SzymonSorokiew @airborell Oczywiście, że są durne. A wpis Saramonowicza jest durny i szkodliwy, choćby dlatego, że gość nawołuje również do bojkotu produktów podkarpackich obrońców demokracji czy lewaków, bo i tacy są na Podkarpaciu. Do tego dzieli, antagonizuje, tworzy sztuczne geograficzne granice.","2018-11-01 20:40:45+00:00","pl","oczywiście durny wpis saramonowicza durny szkodliwy choćby gościa nawoływać bojkot produkt podkarpacki obrońca demokracja lewak tacy Podkarpacie dzielić antagonizować tworzyć sztuczny geograficzny granica",1
